x,r
-2.2890699494144866,0.7008423843865277
3.8576434098731975,0.6985572732521933
-4.773509981023144,-0.5776548590679889
0.682029757974372,-1.0521434993319092
2.7051600002732576,0.9646858196282577
4.545966649883075,0.1177414791417767
-3.215123356044027,0.39195516469812297
2.5706832616336617,1.0954608335951892
0.5184984850236761,-0.9170621785939329
4.717702418978,0.03648829893365088
0.4479803156466863,-0.3927035878210472
4.170057152083418,0.24590270522297403
2.8453483239583277,1.0709204484395245
-3.776726020948248,0.8182153737810265
-4.3281522899581635,0.42079409136668966
-2.0868435318420513,0.1903131169459779
-2.898363040867232,0.7999031945640263
-2.4438443065818904,0.19279017737203646
-1.6402178958962084,0.8327703449587037
-4.358668347473907,0.404009009734559
-0.6920596720317055,-1.3937308286938361
1.1902770584695437,-0.24079222361056296
-4.6406057980296636,-0.7118271874308516
2.0915019928437952,0.3915212879920211
-0.6423276905506572,-0.8553689562516673
-0.11878408590792411,-0.4180844770049693
-4.393018616514999,-0.12128137385752757
4.811920836598516,-0.3427960021441937
3.2351267828573564,0.6610485184163368
2.8577453755466475,1.1519077702388585
0.9920435030561522,-0.47935883238582033
2.9977639962458444,1.3740485323030045
3.918906449949498,0.6476129301037861
1.7633906328091573,0.5020304603088659
0.05175303206693398,-1.026542023673942
-2.4372645271174846,0.6609530154319132
-3.075265273386967,0.7662373633301566
0.555897597623735,-0.6337592506210281
1.486908718078011,0.4922872024219477
2.615564061147592,0.7141090620853869
-4.972534747421567,-0.3893941379574915
1.2813923726678644,-0.24140861758315738
-0.7180337361161458,-0.07883669836559729
-0.6683071972202262,-0.37006082090733694
-4.697948125227639,-0.2695246955201824
-3.298910340533038,1.0261367859616926
-3.3517042967330033,1.0571825490667655
-0.8131575735877994,-0.316859605003899
-1.2984607301430842,-0.2423091575370399
-4.464327048318776,0.32731447604959557
4.3179885602370796,0.1668168553879065
0.7664106678440203,-0.26735173535739626
-4.88951916136146,-0.8536832783382334
-1.4138132465308182,0.20294194823629846
-2.3012266758903617,0.046838334748646654
0.08959850417527745,-0.8103200935147312
-4.049883512727259,0.4622894502074624
-1.341392654996856,-0.024681811548762533
-2.8238633755388234,0.9524278148736298
0.35646864850748583,-1.002223709514017
-3.954817911186813,0.6623858634633816
-1.7194803691782163,0.3755831803961167
1.8029894808677858,0.42666031313961783
0.614655896889092,-0.8823160611365799
2.9226827188631797,0.8095683356892979
3.7311540163028067,0.15278691729378596
-1.6496401943655676,0.657693572375988
3.33019839223721,0.5879181960737234
-3.535983733423046,0.5894221570413305
4.0581474566318425,0.3894921498523154
-3.2071974419178457,1.288738764299641
-2.141402552361235,0.20417125280805992
0.0583133963986801,-0.8049069620434679
4.970662908517974,-0.5683727274767914
4.765806283292462,-0.1312321068245083
1.8790770655130626,0.3807756919812516
-2.9415018292443675,1.6293064831313557
4.668145160619774,0.04844984466402695
2.075830415749862,0.36168790529059547
2.7411065394626988,1.2657741774969486
